,1:Date,2:Time,18:Meteo_Exterior_Piranometro,9:Humedad_Habitacion_Sensor,7:CO2_Habitacion_Sensor,12:Precipitacion
106,19/04/2012,02:30,-3.02933,30.9653,201.803,0.0
107,19/04/2012,02:45,-3.042,31.0587,201.579,0.0
108,19/04/2012,03:00,-3.12,31.0427,201.525,0.0
109,19/04/2012,03:15,-3.12,31.0267,200.875,0.0
110,19/04/2012,03:30,-2.886,31.084,200.747,0.0
111,19/04/2012,03:45,-3.042,31.1373,201.55700000000002,0.0
112,19/04/2012,04:00,-3.12,31.1653,200.917,0.0
113,19/04/2012,04:15,-2.964,31.1973,200.8,0.0
114,19/04/2012,04:30,-3.12,31.348000000000003,201.90900000000002,0.0
115,19/04/2012,04:45,-2.964,31.4293,201.44,0.0
116,19/04/2012,05:00,-3.042,31.4747,201.707,0.0
117,19/04/2012,05:15,-2.886,31.5227,200.949,0.0
118,19/04/2012,05:30,1.014,31.664,202.13299999999998,0.0
119,19/04/2012,05:45,15.06,31.6853,201.55700000000002,0.0
120,19/04/2012,06:00,66.652,31.7333,201.419,0.0
121,19/04/2012,06:15,123.301,31.7573,201.46099999999998,0.0
122,19/04/2012,06:30,149.024,31.9413,201.97299999999998,0.0
123,19/04/2012,06:45,99.4347,31.928,202.229,0.0
124,19/04/2012,07:00,91.42399999999999,31.9813,202.528,0.0
125,19/04/2012,07:15,261.163,32.2093,202.709,0.0
126,19/04/2012,07:30,427.42400000000004,31.8613,201.28,0.0
127,19/04/2012,07:45,331.264,31.448,201.28,0.0
128,19/04/2012,08:00,438.389,32.052,201.66400000000002,0.0
129,19/04/2012,08:15,562.965,31.8987,202.368,0.0
130,19/04/2012,08:30,616.619,31.0053,201.717,0.0
131,19/04/2012,08:45,659.605,31.0827,202.37900000000002,0.0
132,19/04/2012,09:00,598.779,30.956,202.667,0.0
133,19/04/2012,09:15,145.952,30.9693,202.859,0.0
134,19/04/2012,09:30,457.147,31.1467,203.125,0.0
135,19/04/2012,09:45,788.928,30.9547,203.093,0.0
136,19/04/2012,10:00,824.533,30.695999999999998,203.392,0.0
137,19/04/2012,10:15,868.437,30.5773,203.55200000000002,0.0
138,19/04/2012,10:30,871.211,30.3747,203.755,0.0
139,19/04/2012,10:45,916.2239999999999,30.1587,204.107,0.0
140,19/04/2012,11:00,951.211,29.9933,204.30900000000003,0.0
141,19/04/2012,11:15,974.805,29.8667,205.141,0.0
142,19/04/2012,11:30,843.7760000000001,29.7667,205.269,0.0
143,19/04/2012,11:45,591.413,29.8133,205.803,0.0
144,19/04/2012,12:00,1027.46,29.7827,205.771,0.0
145,19/04/2012,12:15,915.221,29.7027,205.952,0.0
146,19/04/2012,12:30,886.315,29.7467,205.94099999999997,0.0
147,19/04/2012,12:45,892.203,29.4693,209.13099999999997,0.0
148,19/04/2012,13:00,764.2130000000001,29.548000000000002,209.024,0.0
149,19/04/2012,13:15,890.1489999999999,29.451999999999998,209.024,0.0
150,19/04/2012,13:30,635.765,29.2893,208.42700000000002,0.0
151,19/04/2012,13:45,603.936,29.148000000000003,207.488,0.0
152,19/04/2012,14:00,896.043,29.0307,208.032,0.0
153,19/04/2012,14:15,769.952,29.144000000000002,207.989,0.0
154,19/04/2012,14:30,741.675,29.9533,217.12,0.0
155,19/04/2012,14:45,411.029,30.0267,231.787,0.0
156,19/04/2012,15:00,389.525,29.66,243.253,0.0
157,19/04/2012,15:15,637.803,29.3107,244.49099999999999,0.0
158,19/04/2012,15:30,507.045,29.456,234.709,0.0
159,19/04/2012,15:45,137.55700000000002,29.44,227.851,0.0
160,19/04/2012,16:00,236.34099999999998,29.5027,221.05599999999998,0.0
161,19/04/2012,16:15,519.2959999999999,29.5587,216.885,0.0
162,19/04/2012,16:30,412.971,29.6493,214.144,0.0
163,19/04/2012,16:45,358.955,29.6507,212.981,0.0
164,19/04/2012,17:00,293.467,29.6613,210.933,0.0
165,19/04/2012,17:15,209.34900000000002,29.6493,209.579,0.0
166,19/04/2012,17:30,61.352,29.676,209.18400000000003,0.0
167,19/04/2012,17:45,64.84,29.74,208.523,0.0
168,19/04/2012,18:00,49.3827,29.7907,208.523,0.0
169,19/04/2012,18:15,26.0747,29.6747,208.245,0.0
170,19/04/2012,18:30,8.56333,29.6613,207.925,0.0
171,19/04/2012,18:45,-0.896667,29.74,207.456,0.0
172,19/04/2012,19:00,-3.25067,29.791999999999998,207.50900000000001,0.0
173,19/04/2012,19:15,-3.18533,29.8,207.49900000000002,0.0
174,19/04/2012,19:30,-3.4339999999999997,29.82,206.763,0.0
175,19/04/2012,19:45,-3.3160000000000003,29.892,206.773,0.0
176,19/04/2012,20:00,-3.3160000000000003,29.8973,206.65599999999998,0.0
177,19/04/2012,20:15,-3.238,29.9093,206.752,0.0
178,19/04/2012,20:30,-3.3160000000000003,30.0147,206.592,0.0
179,19/04/2012,20:45,-3.18533,30.1293,207.168,0.0
180,19/04/2012,21:00,-3.18533,30.2213,206.25099999999998,0.0
181,19/04/2012,21:15,-3.042,30.3573,205.739,0.0
182,19/04/2012,21:30,-3.38133,30.4973,206.699,0.0
183,19/04/2012,21:45,-3.18533,30.624000000000002,206.46400000000003,0.0
184,19/04/2012,22:00,-3.12,30.7227,206.13299999999998,0.0
185,19/04/2012,22:15,-3.10733,30.816,208.46900000000002,0.0
186,19/04/2012,22:30,-3.10733,30.9147,207.925,0.0
187,19/04/2012,22:45,-3.12,30.976,207.968,0.0
188,19/04/2012,23:00,-3.17267,31.04,208.405,0.0
189,19/04/2012,23:15,-2.886,31.124000000000002,208.043,0.0
190,19/04/2012,23:30,-3.16,31.22,208.0,0.0
191,19/04/2012,23:45,-3.042,31.2693,207.21099999999998,0.0
192,20/04/2012,00:00,-3.12,31.272,206.78400000000002,0.0
193,20/04/2012,00:15,-3.12,31.2773,207.2,0.0
194,20/04/2012,00:30,-3.10733,31.311999999999998,207.04,0.0
195,20/04/2012,00:45,-3.12,31.304000000000002,206.72,0.0
196,20/04/2012,01:00,-3.18533,31.32,206.773,0.0
197,20/04/2012,01:15,-3.042,31.3547,206.123,0.0
198,20/04/2012,01:30,-3.042,31.416,206.229,0.0
199,20/04/2012,01:45,-3.12,31.4933,207.093,0.0
200,20/04/2012,02:00,-3.042,31.544,206.05900000000003,0.0
201,20/04/2012,02:15,-2.964,31.6053,205.248,0.0
202,20/04/2012,02:30,-3.042,31.684,205.963,0.0
203,20/04/2012,02:45,-3.12,31.704,206.13299999999998,0.0
204,20/04/2012,03:00,-2.964,31.78,205.16299999999998,0.0
205,20/04/2012,03:15,-3.12,31.8773,207.136,0.0
206,20/04/2012,03:30,-2.964,31.9387,206.25099999999998,0.0
207,20/04/2012,03:45,-3.042,32.0587,206.549,0.0
208,20/04/2012,04:00,-2.73,32.1493,207.253,0.0
209,20/04/2012,04:15,-2.964,32.232,206.347,0.0
210,20/04/2012,04:30,-2.964,32.224000000000004,206.53900000000002,0.0
211,20/04/2012,04:45,-2.964,32.2907,207.669,0.0
212,20/04/2012,05:00,-2.8080000000000003,32.3213,206.65599999999998,0.0
213,20/04/2012,05:15,-2.8080000000000003,32.3733,206.581,0.0
214,20/04/2012,05:30,3.6446699999999996,32.4227,207.157,0.0
215,20/04/2012,05:45,30.1733,32.4587,206.81599999999997,0.0
216,20/04/2012,06:00,68.1867,32.524,207.53099999999998,0.0
217,20/04/2012,06:15,113.32799999999999,32.5467,208.032,0.0
218,20/04/2012,06:30,162.085,32.6413,207.765,0.0
219,20/04/2012,06:45,212.97099999999998,32.652,207.627,0.0
220,20/04/2012,07:00,266.144,32.6907,207.829,0.0
221,20/04/2012,07:15,318.944,32.6627,207.74400000000003,0.0
222,20/04/2012,07:30,371.221,32.6533,208.032,0.0
223,20/04/2012,07:45,424.491,32.4987,207.872,0.0
224,20/04/2012,08:00,477.01300000000003,31.8773,205.72799999999998,0.0
225,20/04/2012,08:15,525.525,31.5667,206.62400000000002,0.0
226,20/04/2012,08:30,573.781,31.468000000000004,207.22099999999998,0.0
227,20/04/2012,08:45,619.669,31.2933,207.34900000000002,0.0
228,20/04/2012,09:00,663.296,31.1627,206.933,0.0
229,20/04/2012,09:15,703.7439999999999,31.0307,207.50900000000001,0.0
230,20/04/2012,09:30,745.6,30.9027,207.36,0.0
231,20/04/2012,09:45,779.52,30.744,207.648,0.0
232,20/04/2012,10:00,812.971,30.684,208.171,0.0
233,20/04/2012,10:15,825.877,30.588,207.915,0.0
234,20/04/2012,10:30,709.419,30.4733,207.765,0.0
235,20/04/2012,10:45,810.507,30.3973,207.81900000000002,0.0
236,20/04/2012,11:00,882.368,30.264,208.704,0.0
237,20/04/2012,11:15,922.6239999999999,30.1067,209.12,0.0
238,20/04/2012,11:30,934.7410000000001,29.9227,209.15200000000002,0.0
239,20/04/2012,11:45,938.965,29.7293,209.18400000000003,0.0
240,20/04/2012,12:00,941.0989999999999,29.7147,209.12,0.0
241,20/04/2012,12:15,938.112,29.7653,209.44,0.0
242,20/04/2012,12:30,936.4910000000001,29.6933,209.66400000000002,0.0
243,20/04/2012,12:45,927.659,29.68,209.56799999999998,0.0
244,20/04/2012,13:00,918.357,29.7227,209.72799999999998,0.0
245,20/04/2012,13:15,917.675,29.7987,210.421,0.0
246,20/04/2012,13:30,885.803,29.776,210.187,0.0
247,20/04/2012,13:45,774.4639999999999,29.8413,210.261,0.0
248,20/04/2012,14:00,809.237,29.7933,210.49599999999998,0.0
249,20/04/2012,14:15,796.672,29.86,210.528,0.0
250,20/04/2012,14:30,765.312,30.024,210.613,0.0
251,20/04/2012,14:45,729.3439999999999,30.191999999999997,211.41299999999998,0.0
252,20/04/2012,15:00,628.661,30.291999999999998,211.52,0.0
253,20/04/2012,15:15,535.2959999999999,30.375999999999998,211.52,0.0
254,20/04/2012,15:30,605.44,30.528000000000002,211.435,0.0
255,20/04/2012,15:45,552.725,30.5453,211.019,0.0
256,20/04/2012,16:00,540.736,30.6,210.112,0.0
257,20/04/2012,16:15,383.29900000000004,30.7493,210.67700000000002,0.0
258,20/04/2012,16:30,286.14099999999996,30.86,209.28,0.0
259,20/04/2012,16:45,177.53599999999997,30.908,209.365,0.0
260,20/04/2012,17:00,303.061,31.1013,210.229,0.0
261,20/04/2012,17:15,215.12099999999998,31.264,210.187,0.0
262,20/04/2012,17:30,33.4573,31.4133,209.995,0.0
263,20/04/2012,17:45,32.012,31.544,208.97099999999998,0.0
264,20/04/2012,18:00,24.3,31.6653,209.003,0.0
265,20/04/2012,18:15,15.4793,31.748,209.37599999999998,0.0
266,20/04/2012,18:30,6.88467,31.8613,209.312,0.0
267,20/04/2012,18:45,1.15733,31.9813,209.045,0.0
268,20/04/2012,19:00,-3.16,32.064,208.97099999999998,0.0
269,20/04/2012,19:15,-3.4466699999999997,32.1493,209.50400000000002,0.0
270,20/04/2012,19:30,-3.25067,32.192,209.28,0.0
271,20/04/2012,19:45,-3.5773300000000003,32.232,208.96,0.0
272,20/04/2012,20:00,-3.38133,32.268,209.301,0.0
273,20/04/2012,20:15,-3.38133,32.3133,209.248,0.0
274,20/04/2012,20:30,-3.38133,32.3347,208.96,0.0
275,20/04/2012,20:45,-3.38133,32.4,208.299,0.0
276,20/04/2012,21:00,-3.25067,32.4867,208.565,0.0
277,20/04/2012,21:15,-3.3160000000000003,32.588,208.917,0.0
278,20/04/2012,21:30,-3.18533,32.628,208.608,0.0
279,20/04/2012,21:45,-3.25067,32.6987,208.96,0.0
280,20/04/2012,22:00,-3.3160000000000003,32.7893,209.18400000000003,0.0
281,20/04/2012,22:15,-3.18533,32.8827,209.18400000000003,0.0
282,20/04/2012,22:30,-3.12,33.0307,208.459,0.0
283,20/04/2012,22:45,-3.18533,33.111999999999995,209.18400000000003,0.0
284,20/04/2012,23:00,-3.18533,33.1987,208.981,0.0
285,20/04/2012,23:15,-3.25067,33.3213,208.65099999999998,0.0
286,20/04/2012,23:30,-3.25067,33.472,208.917,0.0
287,20/04/2012,23:45,-3.12,33.5427,208.725,0.0
288,21/04/2012,00:00,-3.25067,33.824,208.597,0.0
289,21/04/2012,00:15,-3.4466699999999997,33.9293,207.81900000000002,0.0
290,21/04/2012,00:30,-3.18533,34.0587,207.968,0.0
291,21/04/2012,00:45,-3.238,34.1813,208.683,0.0
292,21/04/2012,01:00,-3.25067,34.2853,208.09599999999998,0.0
293,21/04/2012,01:15,-3.10733,34.28,207.69099999999997,0.0
294,21/04/2012,01:30,-3.18533,34.3747,207.563,0.0
295,21/04/2012,01:45,-3.12,34.5227,208.437,0.0
296,21/04/2012,02:00,-3.042,34.4733,208.235,0.0
297,21/04/2012,02:15,-3.25067,34.4413,207.595,0.0
298,21/04/2012,02:30,-3.10733,34.5293,208.38400000000001,0.0
299,21/04/2012,02:45,-3.3160000000000003,34.6373,208.42700000000002,0.0
300,21/04/2012,03:00,-3.042,34.5867,208.032,0.0
301,21/04/2012,03:15,-3.12,34.652,207.541,0.0
302,21/04/2012,03:30,-3.12,34.3667,208.405,0.0
303,21/04/2012,03:45,-3.12,34.1867,208.11700000000002,0.0
304,21/04/2012,04:00,-3.10733,34.2013,207.72299999999998,0.0
305,21/04/2012,04:15,-3.10733,33.9173,208.65099999999998,0.0
306,21/04/2012,04:30,-3.18533,34.232,208.213,0.0
307,21/04/2012,04:45,-3.10733,34.9853,208.06400000000002,0.0
308,21/04/2012,05:00,-3.01667,35.3133,208.128,0.0
309,21/04/2012,05:15,-1.18267,35.26,209.12,0.0
310,21/04/2012,05:30,16.8313,35.1093,209.067,0.0
311,21/04/2012,05:45,50.7853,35.6,209.312,0.0
312,21/04/2012,06:00,92.4907,35.704,209.21599999999998,0.0
313,21/04/2012,06:15,134.816,35.9467,209.12,0.0
314,21/04/2012,06:30,168.06900000000002,36.0653,209.28,0.0
315,21/04/2012,06:45,206.4,36.064,209.21599999999998,0.0
316,21/04/2012,07:00,298.315,36.0813,208.99200000000002,0.0
317,21/04/2012,07:15,350.293,35.5027,208.62900000000002,0.0
318,21/04/2012,07:30,395.776,35.6907,208.928,0.0
319,21/04/2012,07:45,429.483,34.86,208.565,0.0
320,21/04/2012,08:00,473.42900000000003,34.72,208.46900000000002,0.0
321,21/04/2012,08:15,520.256,34.5693,210.74099999999999,0.0
322,21/04/2012,08:30,566.293,34.1707,211.755,0.0
323,21/04/2012,08:45,610.816,34.0867,211.69099999999997,0.0
324,21/04/2012,09:00,654.293,33.9773,212.747,0.0
325,21/04/2012,09:15,698.368,34.0587,212.30900000000003,0.0
326,21/04/2012,09:30,743.936,34.2067,211.925,0.0
327,21/04/2012,09:45,765.184,34.1013,211.104,0.0
328,21/04/2012,10:00,793.173,34.076,210.955,0.0
329,21/04/2012,10:15,816.2560000000001,34.0893,210.805,0.0
330,21/04/2012,10:30,828.587,33.988,210.731,0.0
331,21/04/2012,10:45,828.971,33.968,210.752,0.0
332,21/04/2012,11:00,815.7439999999999,33.836,214.709,0.0
333,21/04/2012,11:15,857.579,33.9227,235.88299999999998,0.0
334,21/04/2012,11:30,919.296,33.6653,233.408,0.0
335,21/04/2012,11:45,923.008,33.4853,228.30900000000003,0.0
336,21/04/2012,12:00,918.571,33.2947,224.053,0.0
337,21/04/2012,12:15,890.4110000000001,33.1013,221.696,0.0
338,21/04/2012,12:30,787.819,32.9453,220.533,0.0
339,21/04/2012,12:45,837.717,32.9,218.43200000000002,0.0
340,21/04/2012,13:00,810.795,32.8907,217.312,0.0
341,21/04/2012,13:15,864.939,32.624,216.832,0.0
342,21/04/2012,13:30,702.549,32.4613,215.88299999999998,0.0
343,21/04/2012,13:45,673.7919999999999,32.3947,216.192,0.0
344,21/04/2012,14:00,731.243,32.06,214.44299999999998,0.0
345,21/04/2012,14:15,709.867,31.956,214.27200000000002,0.0
346,21/04/2012,14:30,783.189,31.6867,214.283,0.0
347,21/04/2012,14:45,658.347,31.2853,213.579,0.0
348,21/04/2012,15:00,617.472,31.412,213.429,0.0
349,21/04/2012,15:15,661.568,31.12,213.632,0.0
350,21/04/2012,15:30,621.568,31.2453,212.437,0.0
351,21/04/2012,15:45,540.821,31.1773,212.61900000000003,0.0
352,21/04/2012,16:00,535.808,30.824,212.373,0.0
353,21/04/2012,16:15,456.64,31.1387,212.299,0.0
354,21/04/2012,16:30,420.779,31.3147,212.075,0.0
355,21/04/2012,16:45,366.101,31.068,211.808,0.0
356,21/04/2012,17:00,285.73900000000003,31.0693,211.861,0.0
357,21/04/2012,17:15,190.267,31.0933,211.72299999999998,0.0
358,21/04/2012,17:30,59.656000000000006,30.9867,211.467,0.0
359,21/04/2012,17:45,75.048,30.9373,211.02900000000002,0.0
360,21/04/2012,18:00,43.348,31.008000000000003,211.2,0.0
361,21/04/2012,18:15,28.6507,31.2333,211.477,0.0
362,21/04/2012,18:30,18.5367,31.3307,211.36,0.0
363,21/04/2012,18:45,2.76,31.3573,210.645,0.0
364,21/04/2012,19:00,-3.5773300000000003,31.4107,211.072,0.0
365,21/04/2012,19:15,-3.512,31.424,211.051,0.0
366,21/04/2012,19:30,-3.512,31.471999999999998,211.296,0.0
367,21/04/2012,19:45,-3.4466699999999997,31.5,210.74099999999999,0.0
368,21/04/2012,20:00,-3.512,31.56,211.456,0.0
369,21/04/2012,20:15,-3.512,31.6107,210.827,0.0
370,21/04/2012,20:30,-3.512,31.688000000000002,211.392,0.0
371,21/04/2012,20:45,-3.64267,31.764,210.347,0.0
372,21/04/2012,21:00,-3.64267,31.8373,210.581,0.0
373,21/04/2012,21:15,-3.38133,31.912,211.125,0.0
374,21/04/2012,21:30,-3.4466699999999997,32.0053,210.72,0.0
375,21/04/2012,21:45,-3.3160000000000003,32.1187,210.827,0.0
376,21/04/2012,22:00,-3.708,32.1933,211.22099999999998,0.0
377,21/04/2012,22:15,-3.512,32.304,210.485,0.0
378,21/04/2012,22:30,-3.25067,32.4,210.709,0.0
379,21/04/2012,22:45,-3.38133,32.5187,211.18900000000002,0.0
380,21/04/2012,23:00,-3.25067,32.6453,210.4,0.0
381,21/04/2012,23:15,-3.25067,32.732,209.771,0.0
382,21/04/2012,23:30,-3.18533,32.832,210.795,0.0
383,21/04/2012,23:45,-3.3160000000000003,32.9053,210.752,0.0
384,22/04/2012,00:00,-3.38133,33.02,210.571,0.0
385,22/04/2012,00:15,-3.3160000000000003,33.116,210.90099999999998,0.0
386,22/04/2012,00:30,-3.18533,33.2107,211.115,0.0
387,22/04/2012,00:45,-3.18533,33.28,210.475,0.0
388,22/04/2012,01:00,-3.12,33.336,210.517,0.0
389,22/04/2012,01:15,-3.12,33.4173,210.389,0.0
390,22/04/2012,01:30,-3.25067,33.5533,210.155,0.0
391,22/04/2012,01:45,-3.12,33.6013,210.613,0.0
392,22/04/2012,02:00,-3.12,33.652,210.53900000000002,0.0
393,22/04/2012,02:15,-3.38133,33.7293,210.368,0.0
394,22/04/2012,02:30,-3.12,33.804,210.709,0.0
395,22/04/2012,02:45,-3.18533,33.8587,210.37900000000002,0.0
396,22/04/2012,03:00,-3.12,33.9813,210.752,0.0
397,22/04/2012,03:15,-3.18533,34.0053,210.74099999999999,0.0
398,22/04/2012,03:30,-3.18533,34.071999999999996,210.421,0.0
399,22/04/2012,03:45,-3.10733,33.9493,211.253,0.0
400,22/04/2012,04:00,-3.042,33.8653,212.715,0.0
401,22/04/2012,04:15,-3.18533,34.1,213.28,0.0
402,22/04/2012,04:30,-3.18533,33.548,212.373,0.0
403,22/04/2012,04:45,-2.964,33.6227,211.701,0.0
404,22/04/2012,05:00,-3.12,33.9267,211.37099999999998,0.0
405,22/04/2012,05:15,-2.73,34.092,211.41299999999998,0.0
406,22/04/2012,05:30,5.635330000000001,34.3307,211.243,0.0
407,22/04/2012,05:45,37.6867,34.336,210.987,0.0
408,22/04/2012,06:00,51.604,34.1547,210.46400000000003,0.0
409,22/04/2012,06:15,66.8053,34.4547,210.72,0.0
410,22/04/2012,06:30,43.92,34.632,210.293,0.0
411,22/04/2012,06:45,56.5387,35.0387,210.24,0.0
412,22/04/2012,07:00,183.16299999999998,35.1933,210.645,0.0
413,22/04/2012,07:15,327.019,35.404,210.56,0.0
414,22/04/2012,07:30,384.384,35.8413,210.43200000000002,0.0
415,22/04/2012,07:45,439.019,35.8427,210.56,0.0
416,22/04/2012,08:00,491.861,35.5827,210.56,0.0
417,22/04/2012,08:15,535.424,35.5373,210.155,0.0
418,22/04/2012,08:30,583.765,34.9707,209.86700000000002,0.0
419,22/04/2012,08:45,629.4830000000001,34.8653,209.995,0.0
420,22/04/2012,09:00,674.133,34.492,209.62099999999998,0.0
421,22/04/2012,09:15,718.3789999999999,34.4827,209.44,0.0
422,22/04/2012,09:30,757.461,34.2853,209.803,0.0
423,22/04/2012,09:45,793.7280000000001,34.2467,209.792,0.0
424,22/04/2012,10:00,804.693,34.168,210.357,0.0
425,22/04/2012,10:15,847.061,34.3,210.33599999999998,0.0
