,4:Temperature_Habitacion_Sensor
897,21.868000000000002
898,21.884
899,21.94
900,21.9747
901,22.06
902,22.14
903,22.2053
904,22.2893
905,22.388
906,22.4533
907,22.6
908,22.7453
909,22.8827
910,23.008000000000003
911,23.1413
912,23.2693
913,23.4227
914,23.5627
915,23.712
916,23.8293
917,23.92
918,24.0107
919,24.084
920,24.1787
921,24.244
922,24.3093
923,24.364
924,24.42
925,24.5
926,24.548000000000002
927,24.6067
928,24.64
929,24.6667
930,24.68
931,24.691999999999997
932,24.66
933,24.651999999999997
934,24.624000000000002
935,24.5867
936,24.54
937,24.476
938,24.404
939,24.3307
940,24.248
941,24.1733
942,24.08
943,23.988000000000003
944,23.904
945,23.804000000000002
946,23.7147
947,23.6173
948,23.5173
949,23.428
950,23.3293
951,23.228
952,23.144000000000002
953,23.0293
954,22.9453
955,22.8507
956,22.7573
957,22.6787
958,22.5813
959,22.464000000000002
960,22.388
961,22.316
962,22.1933
963,22.1107
964,22.0053
965,21.916
966,21.8147
967,21.7307
968,21.636
969,21.548000000000002
970,21.476
971,21.4013
972,21.316
973,21.252
974,21.1893
975,21.1267
976,21.064
977,21.0067
978,20.9547
979,20.8813
980,20.8213
981,20.7667
982,20.7107
983,20.66
984,20.5973
985,20.572
986,20.531999999999996
987,20.511999999999997
988,20.516
989,20.531999999999996
990,20.5533
991,20.5813
992,20.628
993,20.695999999999998
994,20.78
995,20.8973
996,21.0453
997,21.248
998,21.4853
999,21.732
1000,21.9947
1001,22.156
1002,22.3333
1003,22.592
1004,22.828000000000003
1005,23.068
1006,23.336
1007,23.5693
1008,23.7933
1009,23.9613
1010,24.1347
1011,24.2947
1012,24.464000000000002
1013,24.6387
1014,24.768
1015,24.888
1016,24.9987
1017,25.035999999999998
1018,24.9813
1019,24.94
1020,24.8413
1021,24.764
1022,24.6827
1023,24.588
1024,24.5
1025,24.404
1026,24.316
1027,24.224
1028,24.1093
1029,23.971999999999998
1030,23.8853
1031,23.7693
1032,23.6667
1033,23.544
1034,23.4307
1035,23.3147
1036,23.1747
1037,23.04
1038,22.9053
1039,22.7813
1040,22.656
1041,22.5187
1042,22.4067
1043,22.2693
1044,22.1387
1045,22.0027
1046,21.8747
1047,21.7227
1048,21.5733
1049,21.44
1050,21.291999999999998
1051,21.1653
1052,21.04
1053,20.94
1054,20.8173
1055,20.695999999999998
1056,20.5653
1057,20.444000000000003
1058,20.3013
1059,20.1727
1060,20.0567
1061,19.958
1062,19.8373
1063,19.7293
1064,19.6213
1065,19.5013
1066,19.4133
1067,19.3273
1068,19.22
1069,19.1267
1070,19.02
1071,18.9207
1072,18.8153
1073,18.7467
1074,18.6527
1075,18.5687
1076,18.4467
1077,18.3673
1078,18.2833
1079,18.2113
1080,18.1367
1081,18.1
1082,18.0433
1083,18.02
1084,17.9733
1085,18.0
1086,17.97
1087,18.0553
1088,18.0927
1089,18.1953
1090,18.3093
1091,18.4693
1092,18.6433
1093,18.844
1094,19.04
1095,19.2627
1096,19.522000000000002
1097,19.748
1098,19.97
1099,20.1467
1100,20.3133
1101,20.566
1102,20.8653
1103,21.1307
1104,21.311999999999998
1105,21.5587
1106,21.8253
1107,22.008000000000003
1108,22.18
1109,22.32
1110,22.4507
1111,22.6107
1112,22.7347
1113,22.8173
1114,22.904
1115,22.964000000000002
1116,22.9987
1117,23.04
1118,23.04
1119,23.035999999999998
1120,23.0093
1121,22.9587
1122,22.8853
1123,22.8093
1124,22.7387
1125,22.656
1126,22.5693
1127,22.484
1128,22.392
1129,22.3213
1130,22.2053
1131,22.064
1132,21.8987
1133,21.776
1134,21.636
1135,21.5147
1136,21.4053
1137,21.2787
1138,21.1827
1139,21.084
1140,20.9707
1141,20.864
1142,20.7587
1143,20.656
1144,20.534000000000002
1145,20.4367
1146,20.3193
1147,20.206
1148,20.1007
1149,19.9753
1150,19.8773
1151,19.7667
1152,19.6547
1153,19.538
1154,19.43
1155,19.3513
1156,19.2387
1157,19.1167
1158,19.006
1159,18.8733
1160,18.7827
1161,18.6533
1162,18.5373
1163,18.4027
1164,18.294
1165,18.1847
1166,18.0573
1167,17.9347
1168,17.8347
1169,17.718
1170,17.6033
1171,17.474
1172,17.3553
1173,17.26
1174,17.1593
1175,17.0793
1176,16.9933
1177,16.9233
1178,16.884
1179,16.844
1180,16.82
1181,16.7973
1182,16.83
1183,16.872
1184,16.958
1185,17.1
1186,17.2227
1187,17.4093
1188,17.5487
1189,17.8053
1190,18.0327
1191,18.32
1192,18.604
1193,18.8933
1194,19.1747
1195,19.3853
1196,19.6507
1197,19.9373
1198,20.22
1199,20.5233
1200,20.8067
1201,21.008000000000003
1202,21.252
1203,21.42
1204,21.6187
1205,21.7653
1206,21.9427
1207,22.064
1208,22.2013
1209,22.3213
1210,22.428
1211,22.5427
1212,22.66
1213,22.7227
1214,22.776
1215,22.8213
1216,22.86
1217,22.896
1218,22.928
1219,22.956
1220,22.951999999999998
1221,22.951999999999998
1222,22.92
1223,22.892
1224,22.8427
1225,22.804000000000002
1226,22.7533
1227,22.7013
1228,22.62
1229,22.5573
1230,22.484
1231,22.4253
1232,22.351999999999997
1233,22.2893
1234,22.1813
1235,22.1053
1236,21.9907
1237,21.896
1238,21.8107
1239,21.7093
1240,21.6133
1241,21.5107
1242,21.4053
1243,21.2853
1244,21.1933
1245,21.096
1246,20.9973
1247,20.8933
1248,20.7787
1249,20.6667
1250,20.5333
1251,20.4233
1252,20.2873
1253,20.17
1254,20.062
1255,19.9413
1256,19.814
1257,19.6967
1258,19.5767
1259,19.4533
1260,19.3633
1261,19.2553
1262,19.124000000000002
1263,18.9867
1264,18.882
1265,18.7753
1266,18.6633
1267,18.5513
1268,18.4333
1269,18.3227
1270,18.2113
1271,18.1167
1272,18.048
1273,17.96
1274,17.912
1275,17.887999999999998
1276,17.8373
1277,17.824
1278,17.84
1279,17.8877
1280,17.9987
1281,18.102
1282,18.238
1283,18.412
1284,18.6093
1285,18.8867
1286,19.1733
1287,19.465999999999998
1288,19.7907
1289,20.0847
1290,20.4267
1291,20.7067
1292,20.9853
1293,21.208000000000002
1294,21.476
1295,21.736
1296,21.9667
1297,22.1973
1298,22.392
1299,22.5627
1300,22.7027
1301,22.8347
1302,22.9573
1303,23.052
1304,23.1373
1305,23.2
1306,23.272
1307,23.3267
1308,23.38
1309,23.448
1310,23.471999999999998
1311,23.4787
1312,23.504
1313,23.52
1314,23.476
1315,23.4587
1316,23.428
1317,23.38
1318,23.3213
1319,23.276
1320,23.191999999999997
1321,23.136
1322,23.044
1323,22.9693
1324,22.8747
1325,22.7827
1326,22.7027
1327,22.5947
1328,22.491999999999997
1329,22.4
1330,22.3107
1331,22.2093
1332,22.112
1333,22.0107
1334,21.888
1335,21.791999999999998
1336,21.684
1337,21.572
1338,21.464000000000002
1339,21.3387
1340,21.2293
1341,21.1307
1342,21.0213
1343,20.9253
1344,20.8347
1345,20.7262
1346,20.656
1347,20.552
1348,20.4533
1349,20.366
1350,20.2633
1351,20.16
1352,20.0667
1353,19.972
1354,19.8787
1355,19.7692
1356,19.622
1357,19.416
1358,19.3127
1359,19.1927
1360,19.0813
1361,18.9647
1362,18.7877
1363,18.6233
1364,18.5073
1365,18.4367
1366,18.355999999999998
1367,18.29
1368,18.2667
1369,18.2153
1370,18.2
1371,18.2153
1372,18.2667
